01,20140702,0000,0018,2291,0124,4,0106,20140702180930,20140702180955,2
01,20140702,0000,0018,2291,0124,5,0107,20140702181155,20140702181230,2
01,20140702,0000,0018,2291,0124,6,0108,20140702181450,20140702181530,2
01,20140702,0000,0018,2291,0124,7,0109,20140702181740,20140702181815,2
01,20140702,0000,0018,2291,0124,8,0110,20140702181955,20140702182040,2
01,20140702,0000,0018,2291,0124,9,0111,20140702182220,20140702182310,2
01,20140702,0000,0018,2291,0124,10,0112,20140702182450,20140702182520,2
01,20140702,0000,0018,2291,0124,11,0113,20140702182720,20140702182747,2
01,20140702,0000,0018,2291,0124,12,0114,20140702182907,20140702182954,2
01,20140702,0000,0018,2291,0124,13,0115,20140702183154,20140702183239,2
01,20140702,0000,0018,2291,0124,14,0116,20140702183409,20140702183435,2
01,20140702,0000,0018,2291,0124,15,0117,20140702183605,20140702183633,2
01,20140702,0000,0018,2291,0124,16,0118,20140702183803,20140702183833,2
01,20140702,0000,0018,2291,0124,17,0119,20140702183953,20140702184036,2
01,20140702,0000,0018,2291,0124,18,0120,20140702184226,20140702184305,2
01,20140702,0000,0018,2291,0124,19,0121,20140702184505,20140702184535,2
01,20140702,0000,0018,2291,0124,20,0122,20140702184645,20140702184730,2
01,20140702,0000,0018,2291,0124,21,0123,20140702184930,20140702185000,2
01,20140702,0000,0018,2291,0124,22,0124,20140702185230,20140702185330,2
01,20140702,0000,0012,2290,0125,1,0103,20140702175632,20140702175732,2
01,20140702,0000,0012,2290,0125,2,0104,20140702180112,20140702180142,2
01,20140702,0000,0012,2290,0125,3,0105,20140702180412,20140702180442,2
01,20140702,0000,0012,2290,0125,4,0106,20140702180712,20140702180737,2
01,20140702,0000,0012,2290,0125,5,0107,20140702180937,20140702181012,2
01,20140702,0000,0012,2290,0125,6,0108,20140702181232,20140702181312,2
01,20140702,0000,0012,2290,0125,7,0109,20140702181522,20140702181557,2
01,20140702,0000,0012,2290,0125,8,0110,20140702181737,20140702181822,2
01,20140702,0000,0012,2290,0125,9,0111,20140702182002,20140702182052,2
01,20140702,0000,0012,2290,0125,10,0112,20140702182232,20140702182302,2
01,20140702,0000,0012,2290,0125,11,0113,20140702182502,20140702182529,2
01,20140702,0000,0012,2290,0125,12,0114,20140702182649,20140702182736,2
01,20140702,0000,0012,2290,0125,13,0115,20140702182936,20140702183021,2
01,20140702,0000,0012,2290,0125,14,0116,20140702183151,20140702183217,2
01,20140702,0000,0012,2290,0125,15,0117,20140702183347,20140702183415,2
01,20140702,0000,0012,2290,0125,16,0118,20140702183545,20140702183615,2
01,20140702,0000,0012,2290,0125,17,0119,20140702183735,20140702183818,2
01,20140702,0000,0012,2290,0125,18,0120,20140702184008,20140702184047,2
01,20140702,0000,0012,2290,0125,19,0121,20140702184247,20140702184317,2
01,20140702,0000,0012,2290,0125,20,0122,20140702184427,20140702184512,2
01,20140702,0000,0012,2290,0125,21,0123,20140702184712,20140702184742,2
01,20140702,0000,0012,2290,0125,22,0124,20140702185012,20140702185042,2
01,20140702,0000,0012,2290,0125,23,0125,20140702185312,20140702185412,2
01,20140702,0000,0068,2297,0124,1,0103,20140702181238,20140702181338,2
01,20140702,0000,0068,2297,0124,2,0104,20140702181718,20140702181748,2
01,20140702,0000,0068,2297,0124,3,0105,20140702182018,20140702182048,2
01,20140702,0000,0068,2297,0124,4,0106,20140702182318,20140702182343,2
01,20140702,0000,0068,2297,0124,5,0107,20140702182543,20140702182618,2
01,20140702,0000,0068,2297,0124,6,0108,20140702182838,20140702182918,2
01,20140702,0000,0068,2297,0124,7,0109,20140702183128,20140702183203,2
01,20140702,0000,0068,2297,0124,8,0110,20140702183343,20140702183428,2
01,20140702,0000,0068,2297,0124,9,0111,20140702183608,20140702183658,2
01,20140702,0000,0068,2297,0124,10,0112,20140702183838,20140702183908,2
01,20140702,0000,0068,2297,0124,11,0113,20140702184108,20140702184135,2
01,20140702,0000,0068,2297,0124,12,0114,20140702184255,20140702184342,2
01,20140702,0000,0068,2297,0124,13,0115,20140702184542,20140702184627,2
01,20140702,0000,0068,2297,0124,14,0116,20140702184757,20140702184823,2
01,20140702,0000,0068,2297,0124,15,0117,20140702184953,20140702185021,2
01,20140702,0000,0068,2297,0124,16,0118,20140702185151,20140702185221,2
01,20140702,0000,0068,2297,0124,17,0119,20140702185341,20140702185424,2
01,20140702,0000,0068,2297,0124,18,0120,20140702185614,20140702185653,2
01,20140702,0000,0068,2297,0124,19,0121,20140702185853,20140702185923,2
01,20140702,0000,0068,2297,0124,20,0122,20140702190033,20140702190118,2
01,20140702,0000,0068,2297,0124,21,0123,20140702190318,20140702190348,2
01,20140702,0000,0068,2297,0124,22,0124,20140702190618,20140702190718,2
01,20140702,0000,0064,2296,0125,1,0103,20140702181020,20140702181120,2
01,20140702,0000,0064,2296,0125,2,0104,20140702181500,20140702181530,2
01,20140702,0000,0064,2296,0125,3,0105,20140702181800,20140702181830,2
01,20140702,0000,0064,2296,0125,4,0106,20140702182100,20140702182125,2
01,20140702,0000,0064,2296,0125,5,0107,20140702182325,20140702182400,2
01,20140702,0000,0064,2296,0125,6,0108,20140702182620,20140702182700,2
01,20140702,0000,0064,2296,0125,7,0109,20140702182910,20140702182945,2
01,20140702,0000,0064,2296,0125,8,0110,20140702183125,20140702183210,2
01,20140702,0000,0064,2296,0125,9,0111,20140702183350,20140702183440,2
01,20140702,0000,0064,2296,0125,10,0112,20140702183620,20140702183650,2
01,20140702,0000,0064,2296,0125,11,0113,20140702183850,20140702183917,2
01,20140702,0000,0064,2296,0125,12,0114,20140702184037,20140702184124,2
01,20140702,0000,0064,2296,0125,13,0115,20140702184324,20140702184409,2
01,20140702,0000,0064,2296,0125,14,0116,20140702184539,20140702184605,2
01,20140702,0000,0064,2296,0125,15,0117,20140702184735,20140702184803,2
01,20140702,0000,0064,2296,0125,16,0118,20140702184933,20140702185003,2
01,20140702,0000,0064,2296,0125,17,0119,20140702185123,20140702185206,2
01,20140702,0000,0064,2296,0125,18,0120,20140702185356,20140702185435,2
01,20140702,0000,0064,2296,0125,19,0121,20140702185635,20140702185705,2
01,20140702,0000,0064,2296,0125,20,0122,20140702185815,20140702185900,2
01,20140702,0000,0064,2296,0125,21,0123,20140702190100,20140702190130,2
01,20140702,0000,0064,2296,0125,22,0124,20140702190400,20140702190445,2
01,20140702,0000,0064,2296,0125,23,0125,20140702190715,20140702190815,2
01,20140702,0000,0061,2295,0125,1,0103,20140702180802,20140702180902,2
01,20140702,0000,0061,2295,0125,2,0104,20140702181242,20140702181312,2
01,20140702,0000,0061,2295,0125,3,0105,20140702181542,20140702181612,2
01,20140702,0000,0061,2295,0125,4,0106,20140702181842,20140702181907,2
01,20140702,0000,0061,2295,0125,5,0107,20140702182107,20140702182142,2
01,20140702,0000,0061,2295,0125,6,0108,20140702182402,20140702182442,2
01,20140702,0000,0061,2295,0125,7,0109,20140702182652,20140702182727,2
01,20140702,0000,0061,2295,0125,8,0110,20140702182907,20140702182952,2
01,20140702,0000,0061,2295,0125,9,0111,20140702183132,20140702183222,2
01,20140702,0000,0061,2295,0125,10,0112,20140702183402,20140702183432,2
01,20140702,0000,0061,2295,0125,11,0113,20140702183632,20140702183659,2
01,20140702,0000,0061,2295,0125,12,0114,20140702183819,20140702183906,2
01,20140702,0000,0061,2295,0125,13,0115,20140702184106,20140702184151,2
01,20140702,0000,0061,2295,0125,14,0116,20140702184321,20140702184347,2
01,20140702,0000,0061,2295,0125,15,0117,20140702184517,20140702184545,2
01,20140702,0000,0061,2295,0125,16,0118,20140702184715,20140702184745,2
01,20140702,0000,0061,2295,0125,17,0119,20140702184905,20140702184948,2
01,20140702,0000,0061,2295,0125,18,0120,20140702185138,20140702185217,2
01,20140702,0000,0061,2295,0125,19,0121,20140702185417,20140702185447,2
01,20140702,0000,0061,2295,0125,20,0122,20140702185557,20140702185642,2
01,20140702,0000,0061,2295,0125,21,0123,20140702185842,20140702185912,2
01,20140702,0000,0061,2295,0125,22,0124,20140702190142,20140702190242,2
01,20140702,0000,0061,2295,0125,23,0125,20140702190512,20140702190612,2
01,20140702,0000,0043,2294,0124,1,0103,20140702180544,20140702180644,2
01,20140702,0000,0043,2294,0124,2,0104,20140702181024,20140702181054,2
01,20140702,0000,0043,2294,0124,3,0105,20140702181324,20140702181354,2
01,20140702,0000,0043,2294,0124,4,0106,20140702181624,20140702181649,2
01,20140702,0000,0043,2294,0124,5,0107,20140702181849,20140702181924,2
01,20140702,0000,0043,2294,0124,6,0108,20140702182144,20140702182224,2
01,20140702,0000,0043,2294,0124,7,0109,20140702182434,20140702182509,2
01,20140702,0000,0043,2294,0124,8,0110,20140702182649,20140702182734,2
01,20140702,0000,0043,2294,0124,9,0111,20140702182914,20140702183004,2
01,20140702,0000,0043,2294,0124,10,0112,20140702183144,20140702183214,2
01,20140702,0000,0043,2294,0124,11,0113,20140702183414,20140702183441,2
01,20140702,0000,0043,2294,0124,12,0114,20140702183601,20140702183648,2
01,20140702,0000,0043,2294,0124,13,0115,20140702183848,20140702183933,2
01,20140702,0000,0043,2294,0124,14,0116,20140702184103,20140702184129,2
01,20140702,0000,0043,2294,0124,15,0117,20140702184259,20140702184327,2
01,20140702,0000,0043,2294,0124,16,0118,20140702184457,20140702184527,2
01,20140702,0000,0043,2294,0124,17,0119,20140702184647,20140702184730,2
01,20140702,0000,0043,2294,0124,18,0120,20140702184920,20140702184959,2
01,20140702,0000,0043,2294,0124,19,0121,20140702185159,20140702185229,2
01,20140702,0000,0043,2294,0124,20,0122,20140702185339,20140702185424,2
01,20140702,0000,0043,2294,0124,21,0123,20140702185624,20140702185654,2
01,20140702,0000,0043,2294,0124,22,0124,20140702185924,20140702190024,2
01,20140702,0000,0059,2190,0125,1,0103,20140702131649,20140702131749,2
01,20140702,0000,0059,2190,0125,2,0104,20140702132129,20140702132159,2
01,20140702,0000,0059,2190,0125,3,0105,20140702132429,20140702132459,2
01,20140702,0000,0059,2190,0125,4,0106,20140702132729,20140702132754,2
01,20140702,0000,0059,2190,0125,5,0107,20140702132954,20140702133029,2
01,20140702,0000,0059,2190,0125,6,0108,20140702133249,20140702133329,2
01,20140702,0000,0059,2190,0125,7,0109,20140702133539,20140702133614,2
01,20140702,0000,0059,2190,0125,8,0110,20140702133754,20140702133839,2
01,20140702,0000,0059,2190,0125,9,0111,20140702134019,20140702134109,2
01,20140702,0000,0059,2190,0125,10,0112,20140702134249,20140702134319,2
01,20140702,0000,0059,2190,0125,11,0113,20140702134519,20140702134546,2
01,20140702,0000,0059,2190,0125,12,0114,20140702134706,20140702134753,2
01,20140702,0000,0059,2190,0125,13,0115,20140702134953,20140702135038,2
01,20140702,0000,0059,2190,0125,14,0116,20140702135208,20140702135234,2
01,20140702,0000,0059,2190,0125,15,0117,20140702135404,20140702135432,2
01,20140702,0000,0059,2190,0125,16,0118,20140702135602,20140702135632,2
01,20140702,0000,0059,2190,0125,17,0119,20140702135752,20140702135835,2
01,20140702,0000,0059,2190,0125,18,0120,20140702140025,20140702140104,2
01,20140702,0000,0059,2190,0125,19,0121,20140702140304,20140702140334,2
01,20140702,0000,0059,2190,0125,20,0122,20140702140444,20140702140529,2
01,20140702,0000,0059,2190,0125,21,0123,20140702140729,20140702140759,2
01,20140702,0000,0059,2190,0125,22,0124,20140702141029,20140702141059,2
01,20140702,0000,0059,2190,0125,23,0125,20140702141329,20140702141429,2
01,20140702,0000,0060,2191,0125,1,0103,20140702131956,20140702132056,2
01,20140702,0000,0060,2191,0125,2,0104,20140702132436,20140702132506,2
01,20140702,0000,0060,2191,0125,3,0105,20140702132736,20140702132806,2
01,20140702,0000,0060,2191,0125,4,0106,20140702133036,20140702133101,2
01,20140702,0000,0060,2191,0125,5,0107,20140702133301,20140702133336,2
01,20140702,0000,0060,2191,0125,6,0108,20140702133556,20140702133636,2
01,20140702,0000,0060,2191,0125,7,0109,20140702133846,20140702133921,2
01,20140702,0000,0060,2191,0125,8,0110,20140702134101,20140702134146,2
01,20140702,0000,0060,2191,0125,9,0111,20140702134326,20140702134416,2
01,20140702,0000,0060,2191,0125,10,0112,20140702134556,20140702134626,2
01,20140702,0000,0060,2191,0125,11,0113,20140702134826,20140702134853,2
01,20140702,0000,0060,2191,0125,12,0114,20140702135013,20140702135100,2
01,20140702,0000,0060,2191,0125,13,0115,20140702135300,20140702135345,2
01,20140702,0000,0060,2191,0125,14,0116,20140702135515,20140702135541,2
01,20140702,0000,0060,2191,0125,15,0117,20140702135711,20140702135739,2
01,20140702,0000,0060,2191,0125,16,0118,20140702135909,20140702135939,2
01,20140702,0000,0060,2191,0125,17,0119,20140702140059,20140702140142,2
01,20140702,0000,0060,2191,0125,18,0120,20140702140332,20140702140411,2
01,20140702,0000,0060,2191,0125,19,0121,20140702140611,20140702140641,2
01,20140702,0000,0060,2191,0125,20,0122,20140702140751,20140702140836,2
01,20140702,0000,0060,2191,0125,21,0123,20140702141036,20140702141106,2
01,20140702,0000,0060,2191,0125,22,0124,20140702141336,20140702141406,2
01,20140702,0000,0060,2191,0125,23,0125,20140702141636,20140702141736,2
01,20140702,0000,0003,2192,0125,1,0103,20140702132303,20140702132403,2
01,20140702,0000,0003,2192,0125,2,0104,20140702132743,20140702132813,2
01,20140702,0000,0003,2192,0125,3,0105,20140702133043,20140702133113,2
01,20140702,0000,0003,2192,0125,4,0106,20140702133343,20140702133408,2
01,20140702,0000,0003,2192,0125,5,0107,20140702133608,20140702133643,2
01,20140702,0000,0003,2192,0125,6,0108,20140702133903,20140702133943,2
01,20140702,0000,0003,2192,0125,7,0109,20140702134153,20140702134228,2
01,20140702,0000,0003,2192,0125,8,0110,20140702134408,20140702134453,2
01,20140702,0000,0003,2192,0125,9,0111,20140702134633,20140702134723,2
01,20140702,0000,0003,2192,0125,10,0112,20140702134903,20140702134933,2
01,20140702,0000,0003,2192,0125,11,0113,20140702135133,20140702135200,2
01,20140702,0000,0003,2192,0125,12,0114,20140702135320,20140702135407,2
01,20140702,0000,0003,2192,0125,13,0115,20140702135607,20140702135652,2
01,20140702,0000,0003,2192,0125,14,0116,20140702135822,20140702135848,2
01,20140702,0000,0003,2192,0125,15,0117,20140702140018,20140702140046,2
01,20140702,0000,0003,2192,0125,16,0118,20140702140216,20140702140246,2
01,20140702,0000,0003,2192,0125,17,0119,20140702140406,20140702140449,2
01,20140702,0000,0003,2192,0125,18,0120,20140702140639,20140702140718,2
01,20140702,0000,0003,2192,0125,19,0121,20140702140918,20140702140948,2
01,20140702,0000,0003,2192,0125,20,0122,20140702141058,20140702141143,2
01,20140702,0000,0003,2192,0125,21,0123,20140702141343,20140702141413,2
01,20140702,0000,0003,2192,0125,22,0124,20140702141643,20140702141713,2
01,20140702,0000,0003,2192,0125,23,0125,20140702141943,20140702142043,2
01,20140702,0000,0009,2193,0125,1,0103,20140702132610,20140702132710,2
01,20140702,0000,0009,2193,0125,2,0104,20140702133050,20140702133120,2
01,20140702,0000,0009,2193,0125,3,0105,20140702133350,20140702133420,2
01,20140702,0000,0009,2193,0125,4,0106,20140702133650,20140702133715,2
01,20140702,0000,0009,2193,0125,5,0107,20140702133915,20140702133950,2
01,20140702,0000,0009,2193,0125,6,0108,20140702134210,20140702134250,2
01,20140702,0000,0009,2193,0125,7,0109,20140702134500,20140702134535,2
01,20140702,0000,0009,2193,0125,8,0110,20140702134715,20140702134800,2
01,20140702,0000,0009,2193,0125,9,0111,20140702134940,20140702135030,2
01,20140702,0000,0009,2193,0125,10,0112,20140702135210,20140702135240,2
01,20140702,0000,0009,2193,0125,11,0113,20140702135440,20140702135507,2
01,20140702,0000,0009,2193,0125,12,0114,20140702135627,20140702135714,2
01,20140702,0000,0009,2193,0125,13,0115,20140702135914,20140702135959,2
01,20140702,0000,0009,2193,0125,14,0116,20140702140129,20140702140155,2
01,20140702,0000,0009,2193,0125,15,0117,20140702140325,20140702140353,2
01,20140702,0000,0009,2193,0125,16,0118,20140702140523,20140702140553,2
01,20140702,0000,0009,2193,0125,17,0119,20140702140713,20140702140756,2
01,20140702,0000,0009,2193,0125,18,0120,20140702140946,20140702141025,2
01,20140702,0000,0009,2193,0125,19,0121,20140702141225,20140702141255,2
01,20140702,0000,0009,2193,0125,20,0122,20140702141405,20140702141450,2
01,20140702,0000,0009,2193,0125,21,0123,20140702141650,20140702141720,2
01,20140702,0000,0009,2193,0125,22,0124,20140702141950,20140702142020,2
01,20140702,0000,0009,2193,0125,23,0125,20140702142250,20140702142350,2
01,20140702,0000,0015,2194,0125,1,0103,20140702132917,20140702133017,2
01,20140702,0000,0015,2194,0125,2,0104,20140702133357,20140702133427,2
01,20140702,0000,0015,2194,0125,3,0105,20140702133657,20140702133727,2
01,20140702,0000,0015,2194,0125,4,0106,20140702133957,20140702134022,2
01,20140702,0000,0015,2194,0125,5,0107,20140702134222,20140702134257,2
01,20140702,0000,0015,2194,0125,6,0108,20140702134517,20140702134557,2
01,20140702,0000,0015,2194,0125,7,0109,20140702134807,20140702134842,2
01,20140702,0000,0015,2194,0125,8,0110,20140702135022,20140702135107,2
01,20140702,0000,0015,2194,0125,9,0111,20140702135247,20140702135337,2
01,20140702,0000,0015,2194,0125,10,0112,20140702135517,20140702135547,2
01,20140702,0000,0015,2194,0125,11,0113,20140702135747,20140702135814,2
01,20140702,0000,0015,2194,0125,12,0114,20140702135934,20140702140021,2
01,20140702,0000,0015,2194,0125,13,0115,20140702140221,20140702140306,2
01,20140702,0000,0015,2194,0125,14,0116,20140702140436,20140702140502,2
01,20140702,0000,0015,2194,0125,15,0117,20140702140632,20140702140700,2
01,20140702,0000,0015,2194,0125,16,0118,20140702140830,20140702140900,2
01,20140702,0000,0015,2194,0125,17,0119,20140702141020,20140702141103,2
01,20140702,0000,0015,2194,0125,18,0120,20140702141253,20140702141332,2
01,20140702,0000,0015,2194,0125,19,0121,20140702141532,20140702141602,2
01,20140702,0000,0015,2194,0125,20,0122,20140702141712,20140702141757,2
01,20140702,0000,0015,2194,0125,21,0123,20140702141957,20140702142027,2
01,20140702,0000,0015,2194,0125,22,0124,20140702142257,20140702142327,2
01,20140702,0000,0015,2194,0125,23,0125,20140702142557,20140702142657,2
01,20140702,0000,0011,2195,0125,1,0103,20140702133230,20140702133330,2
01,20140702,0000,0011,2195,0125,2,0104,20140702133710,20140702133740,2
01,20140702,0000,0011,2195,0125,3,0105,20140702134010,20140702134040,2
01,20140702,0000,0011,2195,0125,4,0106,20140702134310,20140702134335,2
01,20140702,0000,0011,2195,0125,5,0107,20140702134535,20140702134610,2
01,20140702,0000,0011,2195,0125,6,0108,20140702134830,20140702134910,2
01,20140702,0000,0011,2195,0125,7,0109,20140702135120,20140702135155,2
01,20140702,0000,0011,2195,0125,8,0110,20140702135335,20140702135420,2
01,20140702,0000,0011,2195,0125,9,0111,20140702135600,20140702135650,2
01,20140702,0000,0011,2195,0125,10,0112,20140702135830,20140702135900,2
01,20140702,0000,0011,2195,0125,11,0113,20140702140100,20140702140127,2
01,20140702,0000,0011,2195,0125,12,0114,20140702140247,20140702140334,2
01,20140702,0000,0011,2195,0125,13,0115,20140702140534,20140702140619,2
01,20140702,0000,0011,2195,0125,14,0116,20140702140749,20140702140815,2
01,20140702,0000,0011,2195,0125,15,0117,20140702140945,20140702141013,2
01,20140702,0000,0011,2195,0125,16,0118,20140702141143,20140702141213,2
01,20140702,0000,0011,2195,0125,17,0119,20140702141333,20140702141416,2
01,20140702,0000,0011,2195,0125,18,0120,20140702141606,20140702141645,2
01,20140702,0000,0011,2195,0125,19,0121,20140702141845,20140702141915,2
01,20140702,0000,0011,2195,0125,20,0122,20140702142025,20140702142110,2
01,20140702,0000,0011,2195,0125,21,0123,20140702142310,20140702142340,2
01,20140702,0000,0011,2195,0125,22,0124,20140702142610,20140702142640,2
01,20140702,0000,0011,2195,0125,23,0125,20140702142910,20140702143010,2
01,20140702,0000,0016,2196,0125,1,0103,20140702133550,20140702133650,2
01,20140702,0000,0016,2196,0125,2,0104,20140702134030,20140702134100,2
01,20140702,0000,0016,2196,0125,3,0105,20140702134330,20140702134400,2
01,20140702,0000,0016,2196,0125,4,0106,20140702134630,20140702134655,2
01,20140702,0000,0016,2196,0125,5,0107,20140702134855,20140702134930,2
01,20140702,0000,0016,2196,0125,6,0108,20140702135150,20140702135230,2
01,20140702,0000,0016,2196,0125,7,0109,20140702135440,20140702135515,2
01,20140702,0000,0016,2196,0125,8,0110,20140702135655,20140702135740,2
01,20140702,0000,0016,2196,0125,9,0111,20140702135920,20140702140010,2
01,20140702,0000,0016,2196,0125,10,0112,20140702140150,20140702140220,2
01,20140702,0000,0016,2196,0125,11,0113,20140702140420,20140702140447,2
01,20140702,0000,0016,2196,0125,12,0114,20140702140607,20140702140654,2
01,20140702,0000,0016,2196,0125,13,0115,20140702140854,20140702140939,2
01,20140702,0000,0016,2196,0125,14,0116,20140702141109,20140702141135,2
01,20140702,0000,0016,2196,0125,15,0117,20140702141305,20140702141333,2
01,20140702,0000,0016,2196,0125,16,0118,20140702141503,20140702141533,2
01,20140702,0000,0016,2196,0125,17,0119,20140702141653,20140702141736,2
01,20140702,0000,0016,2196,0125,18,0120,20140702141926,20140702142005,2
01,20140702,0000,0016,2196,0125,19,0121,20140702142205,20140702142235,2
01,20140702,0000,0016,2196,0125,20,0122,20140702142345,20140702142430,2
01,20140702,0000,0016,2196,0125,21,0123,20140702142630,20140702142700,2
01,20140702,0000,0016,2196,0125,22,0124,20140702142930,20140702143000,2
01,20140702,0000,0016,2196,0125,23,0125,20140702143230,20140702143330,2
01,20140702,0000,0063,2197,0125,1,0103,20140702133910,20140702134010,2
01,20140702,0000,0063,2197,0125,2,0104,20140702134350,20140702134420,2
01,20140702,0000,0063,2197,0125,3,0105,20140702134650,20140702134720,2
01,20140702,0000,0063,2197,0125,4,0106,20140702134950,20140702135015,2
01,20140702,0000,0063,2197,0125,5,0107,20140702135215,20140702135250,2
01,20140702,0000,0063,2197,0125,6,0108,20140702135510,20140702135550,2
01,20140702,0000,0063,2197,0125,7,0109,20140702135800,20140702135835,2
01,20140702,0000,0063,2197,0125,8,0110,20140702140015,20140702140100,2
01,20140702,0000,0063,2197,0125,9,0111,20140702140240,20140702140330,2
01,20140702,0000,0063,2197,0125,10,0112,20140702140510,20140702140540,2
01,20140702,0000,0063,2197,0125,11,0113,20140702140740,20140702140807,2
01,20140702,0000,0063,2197,0125,12,0114,20140702140927,20140702141014,2
01,20140702,0000,0063,2197,0125,13,0115,20140702141214,20140702141259,2
01,20140702,0000,0063,2197,0125,14,0116,20140702141429,20140702141455,2
01,20140702,0000,0063,2197,0125,15,0117,20140702141625,20140702141653,2
01,20140702,0000,0063,2197,0125,16,0118,20140702141823,20140702141853,2
01,20140702,0000,0063,2197,0125,17,0119,20140702142013,20140702142056,2
01,20140702,0000,0063,2197,0125,18,0120,20140702142246,20140702142325,2
01,20140702,0000,0063,2197,0125,19,0121,20140702142525,20140702142555,2
01,20140702,0000,0063,2197,0125,20,0122,20140702142705,20140702142750,2
01,20140702,0000,0063,2197,0125,21,0123,20140702142950,20140702143020,2
01,20140702,0000,0063,2197,0125,22,0124,20140702143250,20140702143320,2
01,20140702,0000,0063,2197,0125,23,0125,20140702143550,20140702143650,2
01,20140702,0000,0017,2198,0125,1,0103,20140702134230,20140702134330,2
01,20140702,0000,0017,2198,0125,2,0104,20140702134710,20140702134740,2
01,20140702,0000,0017,2198,0125,3,0105,20140702135010,20140702135040,2
01,20140702,0000,0017,2198,0125,4,0106,20140702135310,20140702135335,2
01,20140702,0000,0017,2198,0125,5,0107,20140702135535,20140702135610,2
01,20140702,0000,0017,2198,0125,6,0108,20140702135830,20140702135910,2
01,20140702,0000,0017,2198,0125,7,0109,20140702140120,20140702140155,2
01,20140702,0000,0017,2198,0125,8,0110,20140702140335,20140702140420,2
01,20140702,0000,0017,2198,0125,9,0111,20140702140600,20140702140650,2
01,20140702,0000,0017,2198,0125,10,0112,20140702140830,20140702140900,2
01,20140702,0000,0017,2198,0125,11,0113,20140702141100,20140702141127,2
01,20140702,0000,0017,2198,0125,12,0114,20140702141247,20140702141334,2
01,20140702,0000,0017,2198,0125,13,0115,20140702141534,20140702141619,2
01,20140702,0000,0017,2198,0125,14,0116,20140702141749,20140702141815,2
01,20140702,0000,0017,2198,0125,15,0117,20140702141945,20140702142013,2
01,20140702,0000,0017,2198,0125,16,0118,20140702142143,20140702142213,2
01,20140702,0000,0017,2198,0125,17,0119,20140702142333,20140702142416,2
01,20140702,0000,0017,2198,0125,18,0120,20140702142606,20140702142645,2
01,20140702,0000,0017,2198,0125,19,0121,20140702142845,20140702142915,2
01,20140702,0000,0017,2198,0125,20,0122,20140702143025,20140702143110,2
01,20140702,0000,0017,2198,0125,21,0123,20140702143310,20140702143340,2
01,20140702,0000,0017,2198,0125,22,0124,20140702143610,20140702143640,2
01,20140702,0000,0017,2198,0125,23,0125,20140702143910,20140702144010,2
01,20140702,0000,0047,1160,0103,1,0125,20140702113300,20140702113400,1
01,20140702,0000,0047,1160,0103,2,0124,20140702113630,20140702113700,1
01,20140702,0000,0047,1160,0103,3,0123,20140702113930,20140702114008,1
01,20140702,0000,0047,1160,0103,4,0122,20140702114208,20140702114253,1
01,20140702,0000,0047,1160,0103,5,0121,20140702114403,20140702114433,1
01,20140702,0000,0047,1160,0103,6,0120,20140702114633,20140702114714,1
01,20140702,0000,0047,1160,0103,7,0119,20140702114904,20140702114944,1
01,20140702,0000,0047,1160,0103,8,0118,20140702115104,20140702115134,1
01,20140702,0000,0047,1160,0103,9,0117,20140702115304,20140702115330,1
01,20140702,0000,0047,1160,0103,10,0116,20140702115500,20140702115526,1
01,20140702,0000,0047,1160,0103,11,0115,20140702115656,20140702115736,1
01,20140702,0000,0047,1160,0103,12,0114,20140702115936,20140702120019,1
01,20140702,0000,0047,1160,0103,13,0113,20140702120119,20140702120145,1
01,20140702,0000,0047,1160,0103,14,0112,20140702120345,20140702120415,1
01,20140702,0000,0047,1160,0103,15,0111,20140702120555,20140702120645,1
01,20140702,0000,0047,1160,0103,16,0110,20140702120825,20140702120905,1
01,20140702,0000,0047,1160,0103,17,0109,20140702121055,20140702121130,1
01,20140702,0000,0047,1160,0103,18,0108,20140702121340,20140702121415,1
01,20140702,0000,0047,1160,0103,19,0107,20140702121635,20140702121705,1
01,20140702,0000,0047,1160,0103,20,0106,20140702121905,20140702121935,1
01,20140702,0000,0047,1160,0103,21,0105,20140702122205,20140702122235,1
01,20140702,0000,0047,1160,0103,22,0104,20140702122505,20140702122535,1
01,20140702,0000,0047,1160,0103,23,0103,20140702122915,20140702123015,1
01,20140702,0000,0051,1161,0103,1,0125,20140702113620,20140702113720,1
01,20140702,0000,0051,1161,0103,2,0124,20140702113950,20140702114020,1
01,20140702,0000,0051,1161,0103,3,0123,20140702114250,20140702114328,1
01,20140702,0000,0051,1161,0103,4,0122,20140702114528,20140702114613,1
01,20140702,0000,0051,1161,0103,5,0121,20140702114723,20140702114753,1
01,20140702,0000,0051,1161,0103,6,0120,20140702114953,20140702115034,1
01,20140702,0000,0051,1161,0103,7,0119,20140702115224,20140702115304,1
01,20140702,0000,0051,1161,0103,8,0118,20140702115424,20140702115454,1
01,20140702,0000,0051,1161,0103,9,0117,20140702115624,20140702115650,1
01,20140702,0000,0051,1161,0103,10,0116,20140702115820,20140702115846,1
01,20140702,0000,0051,1161,0103,11,0115,20140702120016,20140702120056,1
01,20140702,0000,0051,1161,0103,12,0114,20140702120256,20140702120339,1
01,20140702,0000,0051,1161,0103,13,0113,20140702120439,20140702120505,1
01,20140702,0000,0051,1161,0103,14,0112,20140702120705,20140702120735,1
01,20140702,0000,0051,1161,0103,15,0111,20140702120915,20140702121005,1
01,20140702,0000,0051,1161,0103,16,0110,20140702121145,20140702121225,1
